education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.7916666666666666,-0.791114575214341,0.4393305439330539,-0.8757651326229882,-0.14858223062382264,0.29600413977488416,-1.0,-0.2891638951936724,1,1,0.13306616262289572,0.8669338373771043,1,0.30526315789473685,0.6947368421052632
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1111111111111111,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,0.15824021988121714,-1.0,-0.1030247031296982,0,0,0.9985815202197833,0.00141847978021667,0,0.8,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7125368397188847,-0.14858223062382264,-0.5769321549537803,-1.0,-0.551512351564849,0,0,0.9985455516391852,0.0014544483608147241,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20987654320987653,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.10452069680895845,-1.0,-0.7376515436288232,0,0,0.9999965353571431,3.4646428569300975e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.0811787617962991,-1.0,-0.9999999999999998,0,0,0.7403895849005183,0.2596104150994817,0,0.6452282157676349,0.35477178423236516
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.22241426944865134,-0.28758562578395563,-0.551512351564849,0,0,0.9990003977762764,0.0009996022237236057,0,0.958904109589041,0.0410958904109589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9138517343006123,0.7194706994328895,-0.05780086846425704,-1.0,-0.551512351564849,0,0,0.999997809286528,2.1907134719130387e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,-0.7916666666666666,-1.0,0.6234309623430959,-0.8934481976875993,-0.14858223062382264,0.4364041620866697,-1.0,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6735434141917933,0.02457466918714556,0.3094275678493342,-1.0,-0.9999999999999998,1,1,0.329538433692106,0.670461566307894,1,0.3092105263157895,0.6907894736842105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,-0.2366030461761688,-1.0,-0.7376515436288232,0,0,0.8305235540010256,0.1694764459989744,0,0.7243243243243244,0.2756756756756757
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.7646141855027341,-0.24686192468619272,0.9183858535479484,1.0,0.0005441776897013209,-1.0,-0.551512351564849,0,0,0.999936700801711,6.32991982889699e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6296296296296295,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,-0.5171836396313949,-0.28758562578395563,-0.9999999999999998,0,0,0.999986967198559,1.3032801441072464e-05,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,-0.22520330372945105,-1.0,-0.9999999999999998,0,0,0.9997595608409107,0.00024043915908931362,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.2661374411927472,-1.0,-0.551512351564849,0,0,0.6600241180028572,0.33997588199714285,0,0.7254901960784313,0.27450980392156865
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43209876543209874,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,-0.48471060452211945,-1.0,-0.9999999999999998,0,0,0.9998755693285435,0.00012443067145646538,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7777777777777777,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7206982543640899,0.02457466918714556,-0.16405730419996586,-0.28758562578395563,-0.551512351564849,0,0,0.9989935438921195,0.001006456107880575,0,0.958904109589041,0.0410958904109589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5308641975308641,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,-0.11254608736584992,-1.0,-0.4071315773236078,0,0,0.9880713442269526,0.0119286557730474,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.9623668102471093,1.0,-0.4666669897213472,-1.0,-0.4071315773236078,0,0,0.9998761580769002,0.00012384192309972507,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,0.2790144964085155,-1.0,-0.9999999999999998,0,1,0.49079522650039564,0.5092047734996044,0,0.8367346938775511,0.16326530612244897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06172839506172839,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,-0.5609431522120284,-1.0,-0.551512351564849,0,0,0.9999999999635232,3.6476782380860046e-11,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,-0.03117692907248013,0.23012552301255174,0.9623668102471093,1.0,-0.3039798811308705,-1.0,0.15932375324147854,0,0,0.9999687077762677,3.129222373228826e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.7646141855027341,-0.24686192468619272,0.9646338698707775,1.0,-0.2575596539345397,-1.0,-0.9999999999999998,0,0,0.9999999432015371,5.679846296727029e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9012345679012346,-1.0,-0.6508183943881473,0.7322175732217568,-0.963273634096577,-0.5924385633270349,0.06192949045661935,0.12915006810715937,-0.9999999999999998,0,1,0.28039782279639514,0.7196021772036049,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.31484417607040566,-1.0,-0.7376515436288232,0,0,0.9999147887144305,8.521128556947735e-05,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.037037037037037035,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,-0.8983592680320412,-1.0,0.5214124636876379,0,0,0.9999999999997401,2.5993562906008487e-13,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20987654320987653,1.0,0.7646141855027341,-0.24686192468619272,0.9183858535479484,1.0,-0.03195816037036443,-1.0,-0.7376515436288232,0,0,0.999981189849698,1.8810150301973454e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,-0.8983592680320412,-1.0,-0.02681543882249567,0,0,0.9999999658943785,3.4105621512651514e-08,0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6735434141917933,0.02457466918714556,-0.07152893011857632,-1.0,-0.4071315773236078,0,0,0.9832315142500229,0.016768485749977115,0,0.6452282157676349,0.35477178423236516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.0008653279238283032,-1.0,-0.7376515436288232,0,0,0.9887476208434752,0.011252379156524822,0,0.9818181818181818,0.01818181818181818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06172839506172839,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,-0.18816445998241188,-1.0,-0.7376515436288232,0,1,0.43347779784225016,0.5665222021577498,1,0.35,0.65
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.037037037037037035,1.0,0.7646141855027341,-0.24686192468619272,0.9183858535479484,1.0,-0.39354071694683423,-1.0,-0.9999999999999998,0,0,0.999999897898911,1.0210108904217557e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.09893008232057113,-1.0,-0.9999999999999998,0,0,0.9998451011342059,0.00015489886579416883,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.037037037037037035,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.7309568327668471,-1.0,-0.9999999999999998,0,0,0.9999999999968732,3.1267778372905093e-12,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20987654320987653,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.16638976635925457,-1.0,-0.9999999999999998,0,0,0.9999996558551598,3.441448401888337e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,1.0,0.3382696804364858,-0.32217573221757395,0.9600997506234413,1.0,0.28556295235507645,-1.0,-0.9999999999999998,1,0,0.9904693526139694,0.009530647386030605,1,0.4788732394366197,0.5211267605633803
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,0.06885318918730449,-1.0,-0.9999999999999998,0,0,0.9770301495136093,0.022969850486390657,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.12883314337957644,-1.0,-0.9999999999999998,0,0,0.9986471121930688,0.0013528878069311702,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.41408667466433136,-1.0,-0.7376515436288232,1,1,0.3688919411495811,0.6311080588504189,1,0.4788732394366197,0.5211267605633803
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012345679012345678,-1.0,-0.8612626656274269,0.7573221757322172,-0.9333484470641579,-0.5924385633270349,0.25854537462202537,-1.0,-0.9999999999999998,0,1,0.11433585728705575,0.8856641427129442,1,0.30526315789473685,0.6947368421052632
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,1.0,0.3382696804364858,-0.32217573221757395,0.9605531625481751,1.0,0.04271756942755273,-1.0,-0.551512351564849,0,0,0.999547162422857,0.0004528375771429368,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,-0.03117692907248013,0.23012552301255174,0.9646338698707775,1.0,-0.21964877160266222,-1.0,-0.9999999999999998,0,0,0.9999648379430206,3.51620569793559e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.09517177136681884,-1.0,-0.9999999999999998,0,0,0.9999564823123881,4.3517687611874134e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5061728395061729,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.29003268904381524,-1.0,-0.551512351564849,0,0,0.9999998925601761,1.0743982395641698e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.1330346054146609,-1.0,-0.1030247031296982,0,0,0.9965334780941306,0.003466521905869374,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,-0.1459721887912806,-1.0,-0.9999999999999998,0,0,0.9710747559095683,0.028925244090431738,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.2623633931477756,-1.0,-0.4071315773236078,0,0,0.868307550351207,0.13169244964879298,0,0.7254901960784313,0.27450980392156865
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.33333333333333337,-0.0896336710833942,0.3389121338912132,-0.9986397642257993,-0.6589792060491535,-0.06288173845623556,-1.0,-0.7376515436288232,1,1,0.28073657222052484,0.7192634277794752,1,0.45751633986928103,0.5424836601307189
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.09893008232057113,-1.0,-0.9999999999999998,0,0,0.9701207207519497,0.029879279248050318,0,0.958904109589041,0.0410958904109589
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.728395061728395,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,0.09831780720800326,-1.0,-0.4071315773236078,0,0,0.9980480829731795,0.0019519170268204606,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5061728395061729,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.12883314337957644,-0.28758562578395563,-0.9999999999999998,0,0,0.9777374807253746,0.02226251927462542,0,0.6452282157676349,0.35477178423236516
